id,language,sentence,tokenized_sentence,indices
1101,it,Non osare voltarmi la faccia!,"['Non', 'osare', 'voltarmi', 'la', 'faccia', '!']",
1102,it,"Gettando la spugna a terra, ho sporcato tutto.","['Gettando', 'la', 'spugna', 'a', 'terra', ',', 'ho', 'sporcato', 'tutto', '.']",
1103,it,"Mio padre furioso buttò il piatto al vento, non l'avevo mai visto così","['Mio', 'padre', 'furioso', 'buttò', 'il', 'piatto', 'al', 'vento', ',', 'non', ""l'avevo"", 'mai', 'visto', 'così']",
1104,it,Mi ha voltato la faccia da un giorno all'altro,"['Mi', 'ha', 'voltato', 'la', 'faccia', 'da', 'un', 'giorno', ""all'altro""]",
1105,it,Mio padre ha il mestolo in mano e lo passa a mia madre,"['Mio', 'padre', 'ha', 'il', 'mestolo', 'in', 'mano', 'e', 'lo', 'passa', 'a', 'mia', 'madre']",
1106,it,Non valuto i suggerimenti altrui perché devo gettare la spugna,"['Non', 'valuto', 'i', 'suggerimenti', 'altrui', 'perché', 'devo', 'gettare', 'la', 'spugna']",
1107,it,"La commessa mi ha consigliato questa torcia, dice che non brancoleremo mai più nel buio","['La', 'commessa', 'mi', 'ha', 'consigliato', 'questa', 'torcia', ',', 'dice', 'che', 'non', 'brancoleremo', 'mai', 'più', 'nel', 'buio']",
1108,it,"Mamma ti assicuro che qui non bolle nulla in pentola, lo sai che sono una brava ragazza.","['Mamma', 'ti', 'assicuro', 'che', 'qui', 'non', 'bolle', 'nulla', 'in', 'pentola', ',', 'lo', 'sai', 'che', 'sono', 'una', 'brava', 'ragazza', '.']",
1109,it,Non raggiungerai mai il tuo bersaglio se continui a disperarti,"['Non', 'raggiungerai', 'mai', 'il', 'tuo', 'bersaglio', 'se', 'continui', 'a', 'disperarti']",
1110,it,Si dice che chi ha il mestolo in mano fa la minestra a modo suo,"['Si', 'dice', 'che', 'chi', 'ha', 'il', 'mestolo', 'in', 'mano', 'fa', 'la', 'minestra', 'a', 'modo', 'suo']",
1111,it,"Non ci ha nemmeno provato, ha gettato subito la spugna.","['Non', 'ci', 'ha', 'nemmeno', 'provato', ',', 'ha', 'gettato', 'subito', 'la', 'spugna', '.']",
1112,it,È triste quando persone che credevi empatiche ti voltano la faccia,"['È', 'triste', 'quando', 'persone', 'che', 'credevi', 'empatiche', 'ti', 'voltano', 'la', 'faccia']",
1113,it,Su un binario morto sono stato per molti anni,"['Su', 'un', 'binario', 'morto', 'sono', 'stato', 'per', 'molti', 'anni']",
1114,it,Le persone ti odiano perché hai il becco troppo lungo,"['Le', 'persone', 'ti', 'odiano', 'perché', 'hai', 'il', 'becco', 'troppo', 'lungo']",
1115,it,Fu allora che mi accorsi che fu Anna a voltarmi la faccia,"['Fu', 'allora', 'che', 'mi', 'accorsi', 'che', 'fu', 'Anna', 'a', 'voltarmi', 'la', 'faccia']",
1116,it,Sono sempre io a portare la pagnotta a casa,"['Sono', 'sempre', 'io', 'a', 'portare', 'la', 'pagnotta', 'a', 'casa']",
1117,it,Non gettare la spugna bagnata sul letto,"['Non', 'gettare', 'la', 'spugna', 'bagnata', 'sul', 'letto']",
1118,it,Non buttare al vento i mozziconi di sigaretta dal finestrino,"['Non', 'buttare', 'al', 'vento', 'i', 'mozziconi', 'di', 'sigaretta', 'dal', 'finestrino']",
1119,it,"Oggi le donne sono così prese dal lavoro e non hanno più molto tempo per avere il mestolo in mano, dedicarsi alla cucina insomma","['Oggi', 'le', 'donne', 'sono', 'così', 'prese', 'dal', 'lavoro', 'e', 'non', 'hanno', 'più', 'molto', 'tempo', 'per', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'dedicarsi', 'alla', 'cucina', 'insomma']",
1120,it,Questo fumetto parla di un eroe che grazie ai suoi superpoteri non brancola nel buio nemmeno di notte,"['Questo', 'fumetto', 'parla', 'di', 'un', 'eroe', 'che', 'grazie', 'ai', 'suoi', 'superpoteri', 'non', 'brancola', 'nel', 'buio', 'nemmeno', 'di', 'notte']",
1121,it,Gettare la spugna è utile delle volte,"['Gettare', 'la', 'spugna', 'è', 'utile', 'delle', 'volte']",
1122,it,Sto brancolando nei buio per trovare una torcia,"['Sto', 'brancolando', 'nei', 'buio', 'per', 'trovare', 'una', 'torcia']",
1123,it,Dopo aver finito di pulire ha gettato la spugna nel secchio.,"['Dopo', 'aver', 'finito', 'di', 'pulire', 'ha', 'gettato', 'la', 'spugna', 'nel', 'secchio', '.']",
1124,it,Il mestolo che ha zia in mano é davvero bello,"['Il', 'mestolo', 'che', 'ha', 'zia', 'in', 'mano', 'é', 'davvero', 'bello']",
1125,it,Penso che chi abbia le mani lunghe sia molto elegante.,"['Penso', 'che', 'chi', 'abbia', 'le', 'mani', 'lunghe', 'sia', 'molto', 'elegante', '.']",
1126,it,"dopo una conferenza online, mi sento come se avessi le batterie scariche","['dopo', 'una', 'conferenza', 'online', ',', 'mi', 'sento', 'come', 'se', 'avessi', 'le', 'batterie', 'scariche']",
1127,it,l'ho mandata a casa dei nonni,"[""l'ho"", 'mandata', 'a', 'casa', 'dei', 'nonni']",
1128,it,L'estetista prese con le pinze i peli superflui,"[""L'estetista"", 'prese', 'con', 'le', 'pinze', 'i', 'peli', 'superflui']",
1129,it,"Gettando a terra la spugna, è schizzata l’acqua","['Gettando', 'a', 'terra', 'la', 'spugna', ',', 'è', 'schizzata', 'l', '’', 'acqua']",
1130,it,Saper gettare la spugna è da sportivi,"['Saper', 'gettare', 'la', 'spugna', 'è', 'da', 'sportivi']",
1131,it,Abbiamo detto molte volte a mia nonna di non dare corda a chi non conosce,"['Abbiamo', 'detto', 'molte', 'volte', 'a', 'mia', 'nonna', 'di', 'non', 'dare', 'corda', 'a', 'chi', 'non', 'conosce']",
1132,it,"Non si butta la tovaglia al vento, sotto potrebbero esserci delle persone","['Non', 'si', 'butta', 'la', 'tovaglia', 'al', 'vento', ',', 'sotto', 'potrebbero', 'esserci', 'delle', 'persone']",
1133,it,"Mi hai stancata, non ti darò più corda","['Mi', 'hai', 'stancata', ',', 'non', 'ti', 'darò', 'più', 'corda']",
1134,it,Quando si parla di lavoro hai sempre il becco lungo,"['Quando', 'si', 'parla', 'di', 'lavoro', 'hai', 'sempre', 'il', 'becco', 'lungo']",
1135,it,In Arabia Saudita chi ha le mani lunghe subisce una bruttissima pena,"['In', 'Arabia', 'Saudita', 'chi', 'ha', 'le', 'mani', 'lunghe', 'subisce', 'una', 'bruttissima', 'pena']",
1136,it,"Ho messo una maglia di poliestere dentro la lavatrice, spero non di restringa","['Ho', 'messo', 'una', 'maglia', 'di', 'poliestere', 'dentro', 'la', 'lavatrice', ',', 'spero', 'non', 'di', 'restringa']",
1137,it,"Non abbiamo ancora capito come è avvenuto il furto, brancoliamo nel buio","['Non', 'abbiamo', 'ancora', 'capito', 'come', 'è', 'avvenuto', 'il', 'furto', ',', 'brancoliamo', 'nel', 'buio']",
1138,it,"Arrabbiati quanto vuoi, ma stai solo abbaiando alla luna e non risolverai niente","['Arrabbiati', 'quanto', 'vuoi', ',', 'ma', 'stai', 'solo', 'abbaiando', 'alla', 'luna', 'e', 'non', 'risolverai', 'niente']",
1139,it,voltare la faccia alla vita,"['voltare', 'la', 'faccia', 'alla', 'vita']",
1140,it,"Oggi sono stanca, ho proprio le batterie scariche","['Oggi', 'sono', 'stanca', ',', 'ho', 'proprio', 'le', 'batterie', 'scariche']",
1141,it,Ho dovuto brancolare nel buio prima di trovare l’interruttore della luce,"['Ho', 'dovuto', 'brancolare', 'nel', 'buio', 'prima', 'di', 'trovare', 'l', '’', 'interruttore', 'della', 'luce']",
1142,it,"non gettare la spugna a terra dopo la doccia, rimettila al suo posto","['non', 'gettare', 'la', 'spugna', 'a', 'terra', 'dopo', 'la', 'doccia', ',', 'rimettila', 'al', 'suo', 'posto']",
1143,it,Lascia che sia io a portare la pesante spesa a casa.,"['Lascia', 'che', 'sia', 'io', 'a', 'portare', 'la', 'pesante', 'spesa', 'a', 'casa', '.']",
1144,it,Prendi le perline gialle con le pinze e incollale vicino a quelle verdi,"['Prendi', 'le', 'perline', 'gialle', 'con', 'le', 'pinze', 'e', 'incollale', 'vicino', 'a', 'quelle', 'verdi']",
1145,it,Mi manda sempre a casa per prendere quello che si è dimenticata.,"['Mi', 'manda', 'sempre', 'a', 'casa', 'per', 'prendere', 'quello', 'che', 'si', 'è', 'dimenticata', '.']",
1146,it,Prendi quello che non riesci con le mani con le pinze,"['Prendi', 'quello', 'che', 'non', 'riesci', 'con', 'le', 'mani', 'con', 'le', 'pinze']",
1147,it,Ha la febbre da giorni e ha le batterie scariche,"['Ha', 'la', 'febbre', 'da', 'giorni', 'e', 'ha', 'le', 'batterie', 'scariche']",
1148,it,Attenta a non far cadere il mestolo che hai in mano,"['Attenta', 'a', 'non', 'far', 'cadere', 'il', 'mestolo', 'che', 'hai', 'in', 'mano']",
1149,it,La tua salute dovrebbe venire prima che raggiunge il tuo bersaglio,"['La', 'tua', 'salute', 'dovrebbe', 'venire', 'prima', 'che', 'raggiunge', 'il', 'tuo', 'bersaglio']",
1150,it,"Farò correre il mio cane fin quando non avrà le batterie scariche, così dormirà una volta tornato a casa","['Farò', 'correre', 'il', 'mio', 'cane', 'fin', 'quando', 'non', 'avrà', 'le', 'batterie', 'scariche', ',', 'così', 'dormirà', 'una', 'volta', 'tornato', 'a', 'casa']",
1151,it,"Mio zio è un brav'uomo di famiglia, ha sempre portato la pagnotta a casa.","['Mio', 'zio', 'è', 'un', ""brav'uomo"", 'di', 'famiglia', ',', 'ha', 'sempre', 'portato', 'la', 'pagnotta', 'a', 'casa', '.']",
1152,it,Prendo sempre con le pinze quello che dice Tom.,"['Prendo', 'sempre', 'con', 'le', 'pinze', 'quello', 'che', 'dice', 'Tom', '.']",
1153,it,"Il mestolo che hai in mano può essere pericoloso, se non fai attenzione","['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'può', 'essere', 'pericoloso', ',', 'se', 'non', 'fai', 'attenzione']",
1154,it,Mio zio fa il poliziotto ed ha messo dentro quel ladro di giornali,"['Mio', 'zio', 'fa', 'il', 'poliziotto', 'ed', 'ha', 'messo', 'dentro', 'quel', 'ladro', 'di', 'giornali']",
1155,it,Sveva e Lello continuano a voltarsi la faccia a vicenda.,"['Sveva', 'e', 'Lello', 'continuano', 'a', 'voltarsi', 'la', 'faccia', 'a', 'vicenda', '.']",
1156,it,Ho preso con le pinze quella verdura perché l'aveva toccata prima lui,"['Ho', 'preso', 'con', 'le', 'pinze', 'quella', 'verdura', 'perché', ""l'aveva"", 'toccata', 'prima', 'lui']",
1157,it,Lo chef preso con le pinze i gamberoni e me li ha serviti lui personalmente,"['Lo', 'chef', 'preso', 'con', 'le', 'pinze', 'i', 'gamberoni', 'e', 'me', 'li', 'ha', 'serviti', 'lui', 'personalmente']",
1158,it,Sto per gettare la spugna,"['Sto', 'per', 'gettare', 'la', 'spugna']",
1159,it,Guarda come si attacca un bottone.,"['Guarda', 'come', 'si', 'attacca', 'un', 'bottone', '.']",
1160,it,Il pescatore tirò su prontamente la rete piena di pesci,"['Il', 'pescatore', 'tirò', 'su', 'prontamente', 'la', 'rete', 'piena', 'di', 'pesci']",
1161,it,"Arianna era solita avere il mestolo in mano e litigava sempre con i colleghi, perciò l'hanno licenziata","['Arianna', 'era', 'solita', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'litigava', 'sempre', 'con', 'i', 'colleghi', ',', 'perciò', ""l'hanno"", 'licenziata']",
1162,it,"Quando aprì per la prima volta gli occhi, il micio miagolò fortissimo","['Quando', 'aprì', 'per', 'la', 'prima', 'volta', 'gli', 'occhi', ',', 'il', 'micio', 'miagolò', 'fortissimo']",
1163,it,Si è messa tra i piedi e non se ne è andata più,"['Si', 'è', 'messa', 'tra', 'i', 'piedi', 'e', 'non', 'se', 'ne', 'è', 'andata', 'più']",
1164,it,Stasera portiamo a casa le pizze,"['Stasera', 'portiamo', 'a', 'casa', 'le', 'pizze']",
1165,it,Sarai in grado di avere il mestolo in mano?,"['Sarai', 'in', 'grado', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', '?']",
1166,it,Come si fa a voltare la faccia alla propria madre?,"['Come', 'si', 'fa', 'a', 'voltare', 'la', 'faccia', 'alla', 'propria', 'madre', '?']",
1167,it,"Dai a Giada una corda, deve trainare la macchina","['Dai', 'a', 'Giada', 'una', 'corda', ',', 'deve', 'trainare', 'la', 'macchina']",
1168,it,"""Giuseppe ti sto per gettare la spugna addosso, smettila di superarmi e fammi vincere""","['``', 'Giuseppe', 'ti', 'sto', 'per', 'gettare', 'la', 'spugna', 'addosso', ',', 'smettila', 'di', 'superarmi', 'e', 'fammi', 'vincere', ""''""]",
1169,it,Non sapevo come spiegarglielo ed ho gettato la spugna.,"['Non', 'sapevo', 'come', 'spiegarglielo', 'ed', 'ho', 'gettato', 'la', 'spugna', '.']",
1170,it,Se sei influenzata faresti meglio a prendere con le pinze il cibo che prepari,"['Se', 'sei', 'influenzata', 'faresti', 'meglio', 'a', 'prendere', 'con', 'le', 'pinze', 'il', 'cibo', 'che', 'prepari']",
1171,it,Metterò Dodiom dentro una gabbia,"['Metterò', 'Dodiom', 'dentro', 'una', 'gabbia']",
1172,it,Non sopporto più le persone che mi voltano la faccia,"['Non', 'sopporto', 'più', 'le', 'persone', 'che', 'mi', 'voltano', 'la', 'faccia']",
1173,it,A volte è necessario prendere qualcuno con le pinze se si tratta di persone molte sensibili,"['A', 'volte', 'è', 'necessario', 'prendere', 'qualcuno', 'con', 'le', 'pinze', 'se', 'si', 'tratta', 'di', 'persone', 'molte', 'sensibili']",
1174,it,"Perfino Cinzia, che è un genio in informatica, ha brancolato nel buio durante l'esame","['Perfino', 'Cinzia', ',', 'che', 'è', 'un', 'genio', 'in', 'informatica', ',', 'ha', 'brancolato', 'nel', 'buio', 'durante', ""l'esame""]",
1175,it,"Ormai quasi nessuno usa le lanterne, quando si brancola nel buio basta utilizzare la torcia del cellulare","['Ormai', 'quasi', 'nessuno', 'usa', 'le', 'lanterne', ',', 'quando', 'si', 'brancola', 'nel', 'buio', 'basta', 'utilizzare', 'la', 'torcia', 'del', 'cellulare']",
1176,it,"Alberto non prende mai niente con le pinze, neanche le cose più serie","['Alberto', 'non', 'prende', 'mai', 'niente', 'con', 'le', 'pinze', ',', 'neanche', 'le', 'cose', 'più', 'serie']",
1177,it,Puoi per favore darmi la corda?,"['Puoi', 'per', 'favore', 'darmi', 'la', 'corda', '?']",
1178,it,Essere su un binario morto può essere una situazione spiacevole,"['Essere', 'su', 'un', 'binario', 'morto', 'può', 'essere', 'una', 'situazione', 'spiacevole']",
1179,it,Se ha vinto è perchè non ha mai buttato il suo sogno al vento,"['Se', 'ha', 'vinto', 'è', 'perchè', 'non', 'ha', 'mai', 'buttato', 'il', 'suo', 'sogno', 'al', 'vento']",
1180,it,Abbiamo passato mesi a brancolare nel buio e non abbiamo trovato una soluzione,"['Abbiamo', 'passato', 'mesi', 'a', 'brancolare', 'nel', 'buio', 'e', 'non', 'abbiamo', 'trovato', 'una', 'soluzione']",
1181,it,Il mio gatto dorme sempre nel proprio orto,"['Il', 'mio', 'gatto', 'dorme', 'sempre', 'nel', 'proprio', 'orto']",
1182,it,"Se si dovesse coltivare il proprio orto ogni volta, le riviste di gossip non esisterebbero","['Se', 'si', 'dovesse', 'coltivare', 'il', 'proprio', 'orto', 'ogni', 'volta', ',', 'le', 'riviste', 'di', 'gossip', 'non', 'esisterebbero']",
1183,it,Non buttare la laurea al vento e accetta qualche richiesta di lavoro!,"['Non', 'buttare', 'la', 'laurea', 'al', 'vento', 'e', 'accetta', 'qualche', 'richiesta', 'di', 'lavoro', '!']",
1184,it,Devi imparare a prendere con le pinze quello che ti dicono gli altri o ci resterai sempre male,"['Devi', 'imparare', 'a', 'prendere', 'con', 'le', 'pinze', 'quello', 'che', 'ti', 'dicono', 'gli', 'altri', 'o', 'ci', 'resterai', 'sempre', 'male']",
1185,it,"Non gettare proprio ora la spugna, sei quasi giunto al traguardo finale","['Non', 'gettare', 'proprio', 'ora', 'la', 'spugna', ',', 'sei', 'quasi', 'giunto', 'al', 'traguardo', 'finale']",
1186,it,Raggiunse il suo bersaglio quando conquistò il suo attuale marito,"['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'conquistò', 'il', 'suo', 'attuale', 'marito']",
1187,it,"Dovevo fargli una domanda veloce, ma lui ha attaccato bottone e mi ha tenuto lì per più di un'ora.","['Dovevo', 'fargli', 'una', 'domanda', 'veloce', ',', 'ma', 'lui', 'ha', 'attaccato', 'bottone', 'e', 'mi', 'ha', 'tenuto', 'lì', 'per', 'più', 'di', ""un'ora"", '.']",
1188,it,Il mestolo che hai in mano é in legno pregiato,"['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'é', 'in', 'legno', 'pregiato']",
1189,it,Questi dipendenti hanno rovinato il titolare perché avevano le mani lunghe,"['Questi', 'dipendenti', 'hanno', 'rovinato', 'il', 'titolare', 'perché', 'avevano', 'le', 'mani', 'lunghe']",
1190,it,Il picchio ha il becco lungo,"['Il', 'picchio', 'ha', 'il', 'becco', 'lungo']",
1191,it,Voltare la faccia è l'unica soluzione dopo la delusione che mi ha dato,"['Voltare', 'la', 'faccia', 'è', ""l'unica"", 'soluzione', 'dopo', 'la', 'delusione', 'che', 'mi', 'ha', 'dato']",
1192,it,"Ti prego dodiom non mi voltare la faccia, torna a funzionare ti supplico non ce la faccio più","['Ti', 'prego', 'dodiom', 'non', 'mi', 'voltare', 'la', 'faccia', ',', 'torna', 'a', 'funzionare', 'ti', 'supplico', 'non', 'ce', 'la', 'faccio', 'più']",
1193,it,Non sapeva che il mestolo che aveva in mano aveva un valore inestimabile,"['Non', 'sapeva', 'che', 'il', 'mestolo', 'che', 'aveva', 'in', 'mano', 'aveva', 'un', 'valore', 'inestimabile']",
1194,it,Claudia si lamenta del fatto che suo fratello le è sempre tra i piedi,"['Claudia', 'si', 'lamenta', 'del', 'fatto', 'che', 'suo', 'fratello', 'le', 'è', 'sempre', 'tra', 'i', 'piedi']",
1195,it,Mettilo dentro,"['Mettilo', 'dentro']",
1196,it,"Hai il mestolo in mano da ore, mi pare ovvia che ti faccia male il braccio","['Hai', 'il', 'mestolo', 'in', 'mano', 'da', 'ore', ',', 'mi', 'pare', 'ovvia', 'che', 'ti', 'faccia', 'male', 'il', 'braccio']",
1197,it,Attaccare i bottoni con la colla non è una buona soluzione,"['Attaccare', 'i', 'bottoni', 'con', 'la', 'colla', 'non', 'è', 'una', 'buona', 'soluzione']",
1198,it,"Non è riuscito a risolvere il caso, di fatti brancolava nel buio","['Non', 'è', 'riuscito', 'a', 'risolvere', 'il', 'caso', ',', 'di', 'fatti', 'brancolava', 'nel', 'buio']",
1199,it,"Benvenuti nel corso di cucina, avete tutti il vostro mestolo saldo in mano?","['Benvenuti', 'nel', 'corso', 'di', 'cucina', ',', 'avete', 'tutti', 'il', 'vostro', 'mestolo', 'saldo', 'in', 'mano', '?']",
1200,it,Metti il sedano dentro pasta e patate,"['Metti', 'il', 'sedano', 'dentro', 'pasta', 'e', 'patate']",
1201,it,"Stavo parlando di fabrizio, hai la coda di paglia?","['Stavo', 'parlando', 'di', 'fabrizio', ',', 'hai', 'la', 'coda', 'di', 'paglia', '?']",
1202,it,"Ho tanta birra in corpo, non riusciranno a fermarmi!","['Ho', 'tanta', 'birra', 'in', 'corpo', ',', 'non', 'riusciranno', 'a', 'fermarmi', '!']",
1203,it,Mi ha voltato la faccia quando l’ho incontrato per strada,"['Mi', 'ha', 'voltato', 'la', 'faccia', 'quando', 'l', '’', 'ho', 'incontrato', 'per', 'strada']",
1204,it,"I miei figli ieri notte, brancolando nel buio, hanno aperto di nascosto i regali di Natale","['I', 'miei', 'figli', 'ieri', 'notte', ',', 'brancolando', 'nel', 'buio', ',', 'hanno', 'aperto', 'di', 'nascosto', 'i', 'regali', 'di', 'Natale']",
1205,it,"Le ho detto di tirarsi su con la schiena, deve stare più attenta","['Le', 'ho', 'detto', 'di', 'tirarsi', 'su', 'con', 'la', 'schiena', ',', 'deve', 'stare', 'più', 'attenta']",
1206,it,"Hanno detto che siamo loro tra i piedi, dobbiamo andare via.","['Hanno', 'detto', 'che', 'siamo', 'loro', 'tra', 'i', 'piedi', ',', 'dobbiamo', 'andare', 'via', '.']",
1207,it,"Non gettare proprio ora la spugna, puoi ancora farcela!","['Non', 'gettare', 'proprio', 'ora', 'la', 'spugna', ',', 'puoi', 'ancora', 'farcela', '!']",
1208,it,Ho messo dentro la tasca l 'accendino,"['Ho', 'messo', 'dentro', 'la', 'tasca', 'l', ""'accendino""]",
1209,it,"Prendi con le pinze il prosciutto, è più igienico","['Prendi', 'con', 'le', 'pinze', 'il', 'prosciutto', ',', 'è', 'più', 'igienico']",
1210,it,Gina prese con le pinze i fili elettrici ma prese la scossa,"['Gina', 'prese', 'con', 'le', 'pinze', 'i', 'fili', 'elettrici', 'ma', 'prese', 'la', 'scossa']",
1211,it,Il mio suggerimento contiene voltare la faccia,"['Il', 'mio', 'suggerimento', 'contiene', 'voltare', 'la', 'faccia']",
1212,it,"vorrei mandare un pacco a casa tua, mi dai l'indirizzo?","['vorrei', 'mandare', 'un', 'pacco', 'a', 'casa', 'tua', ',', 'mi', 'dai', ""l'indirizzo"", '?']",
1213,it,"Io ci provo a non gettare la spugna, ma la situazione è davvero difficile","['Io', 'ci', 'provo', 'a', 'non', 'gettare', 'la', 'spugna', ',', 'ma', 'la', 'situazione', 'è', 'davvero', 'difficile']",
1214,it,verranno denunciati se continuano a mandare a casa chi chiede più diritti,"['verranno', 'denunciati', 'se', 'continuano', 'a', 'mandare', 'a', 'casa', 'chi', 'chiede', 'più', 'diritti']",
1215,it,"È sporco, meglio se lo prendi con le pinze","['È', 'sporco', ',', 'meglio', 'se', 'lo', 'prendi', 'con', 'le', 'pinze']",
1216,it,"Non voglio buttare al vento la nostra amici, ma non mi lasci altra scelta","['Non', 'voglio', 'buttare', 'al', 'vento', 'la', 'nostra', 'amici', ',', 'ma', 'non', 'mi', 'lasci', 'altra', 'scelta']",
1217,it,"Mentre camminavo, brancolando nel buio, ho calpestato un pupazzo","['Mentre', 'camminavo', ',', 'brancolando', 'nel', 'buio', ',', 'ho', 'calpestato', 'un', 'pupazzo']",
1218,it,"Se io non avessi attaccato bottone, Francesca ed io non saremmo mai state amiche","['Se', 'io', 'non', 'avessi', 'attaccato', 'bottone', ',', 'Francesca', 'ed', 'io', 'non', 'saremmo', 'mai', 'state', 'amiche']",
1219,it,Molti uccelli sono famosi per avere il becco lungo.,"['Molti', 'uccelli', 'sono', 'famosi', 'per', 'avere', 'il', 'becco', 'lungo', '.']",
1220,it,"Ho dovuto prendere i suoi consigli con le pinze, considerata la sua fama da bugiardo","['Ho', 'dovuto', 'prendere', 'i', 'suoi', 'consigli', 'con', 'le', 'pinze', ',', 'considerata', 'la', 'sua', 'fama', 'da', 'bugiardo']",
1221,it,Ho dato troppa corda a Carlo e ora sono rovinata,"['Ho', 'dato', 'troppa', 'corda', 'a', 'Carlo', 'e', 'ora', 'sono', 'rovinata']",
1222,it,Non buttare la tua giovinezza al vento con quel tipo,"['Non', 'buttare', 'la', 'tua', 'giovinezza', 'al', 'vento', 'con', 'quel', 'tipo']",
1223,it,dammi la corda e aiutami a tirarla bene,"['dammi', 'la', 'corda', 'e', 'aiutami', 'a', 'tirarla', 'bene']",
1224,it,Se continuerà a fare rapine lo metteranno sicuramente dentro.,"['Se', 'continuerà', 'a', 'fare', 'rapine', 'lo', 'metteranno', 'sicuramente', 'dentro', '.']",
1225,it,Mi sono stancato di brancolare nel buio e di non riuscire a trovare una soluzione,"['Mi', 'sono', 'stancato', 'di', 'brancolare', 'nel', 'buio', 'e', 'di', 'non', 'riuscire', 'a', 'trovare', 'una', 'soluzione']",
1226,it,Ha raggiunto il suo bersaglio grazie solo al suo impegno,"['Ha', 'raggiunto', 'il', 'suo', 'bersaglio', 'grazie', 'solo', 'al', 'suo', 'impegno']",
1227,it,Lo prendi sempre con le pinze...,"['Lo', 'prendi', 'sempre', 'con', 'le', 'pinze', '...']",
1228,it,Ho abbaiato col pene alla luna,"['Ho', 'abbaiato', 'col', 'pene', 'alla', 'luna']",
1229,it,Luca ha osato voltargli la faccia dopo tutto quello che ha fatto per lui,"['Luca', 'ha', 'osato', 'voltargli', 'la', 'faccia', 'dopo', 'tutto', 'quello', 'che', 'ha', 'fatto', 'per', 'lui']",
1230,it,Dovresti cambiare le pile se hanno le batterie scariche,"['Dovresti', 'cambiare', 'le', 'pile', 'se', 'hanno', 'le', 'batterie', 'scariche']",
1231,it,"Anna si è sempre impegnata molto, perciò ha raggiunto il suo bersaglio","['Anna', 'si', 'è', 'sempre', 'impegnata', 'molto', ',', 'perciò', 'ha', 'raggiunto', 'il', 'suo', 'bersaglio']",
1232,it,Devi fare un esempio con voltare la faccia,"['Devi', 'fare', 'un', 'esempio', 'con', 'voltare', 'la', 'faccia']",
1233,it,"Prendi con le pinze l'insalata, non ci sono guanti","['Prendi', 'con', 'le', 'pinze', ""l'insalata"", ',', 'non', 'ci', 'sono', 'guanti']",
1234,it,Non è una caratteristica di tutti gli uccelli avere il becco lungo.,"['Non', 'è', 'una', 'caratteristica', 'di', 'tutti', 'gli', 'uccelli', 'avere', 'il', 'becco', 'lungo', '.']",
1235,it,Non voglio buttare di nuovo questa occasione al vento,"['Non', 'voglio', 'buttare', 'di', 'nuovo', 'questa', 'occasione', 'al', 'vento']",
1236,it,Le sue affermazioni sono da prendere con le pinze,"['Le', 'sue', 'affermazioni', 'sono', 'da', 'prendere', 'con', 'le', 'pinze']",
1237,it,Non sapeva che il mestolo che aveva in mano era un antico reperto,"['Non', 'sapeva', 'che', 'il', 'mestolo', 'che', 'aveva', 'in', 'mano', 'era', 'un', 'antico', 'reperto']",
1238,it,Portiamo a casa quel cane randagio!,"['Portiamo', 'a', 'casa', 'quel', 'cane', 'randagio', '!']",
1239,it,Il cane è tornato a casa dopo aver brancolato nel buio l'intera serata,"['Il', 'cane', 'è', 'tornato', 'a', 'casa', 'dopo', 'aver', 'brancolato', 'nel', 'buio', ""l'intera"", 'serata']",
1240,it,"Se avessi gettato la spugna vecchia, ora non avrei come pulire","['Se', 'avessi', 'gettato', 'la', 'spugna', 'vecchia', ',', 'ora', 'non', 'avrei', 'come', 'pulire']",
1241,it,Non gettare la spugna che uso per dipingere.,"['Non', 'gettare', 'la', 'spugna', 'che', 'uso', 'per', 'dipingere', '.']",
1242,it,"Non fidarti di lui, apri gli occhi","['Non', 'fidarti', 'di', 'lui', ',', 'apri', 'gli', 'occhi']",
1243,it,Tirare su un bambino,"['Tirare', 'su', 'un', 'bambino']",
1244,it,"Attento quando butti i coriandoli al vento, non colpire nessuno","['Attento', 'quando', 'butti', 'i', 'coriandoli', 'al', 'vento', ',', 'non', 'colpire', 'nessuno']",
1245,it,Hanno detto che si fidano di lei ma io ho detto loro che dare corda a questa persona è rischioso,"['Hanno', 'detto', 'che', 'si', 'fidano', 'di', 'lei', 'ma', 'io', 'ho', 'detto', 'loro', 'che', 'dare', 'corda', 'a', 'questa', 'persona', 'è', 'rischioso']",
1246,it,"Adesso hai tu il mestolo in mano, l'azienda è tua.","['Adesso', 'hai', 'tu', 'il', 'mestolo', 'in', 'mano', ',', ""l'azienda"", 'è', 'tua', '.']",
1247,it,Mandami la posizione per vebire a casa tua.,"['Mandami', 'la', 'posizione', 'per', 'vebire', 'a', 'casa', 'tua', '.']",
1248,it,Prendi le perline con le pinze e incollale sul tessuto,"['Prendi', 'le', 'perline', 'con', 'le', 'pinze', 'e', 'incollale', 'sul', 'tessuto']",
