id,language,sentence,tokenized_sentence,indices
1069,it,"Il mestolo che hai in mano è molto costoso, abbine cura","['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'è', 'molto', 'costoso', ',', 'abbine', 'cura']",
1070,it,Prendi le pinze con il manico di gomma,"['Prendi', 'le', 'pinze', 'con', 'il', 'manico', 'di', 'gomma']",
1071,it,"Crede di avere il mestolo in mano, ma nessuno le dà ascolto","['Crede', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'nessuno', 'le', 'dà', 'ascolto']",
1072,it,"Volevo provare a fare bungee jumping con la corda elastica che mi hai dato per Natale, ma ho bisogno di un istruttore","['Volevo', 'provare', 'a', 'fare', 'bungee', 'jumping', 'con', 'la', 'corda', 'elastica', 'che', 'mi', 'hai', 'dato', 'per', 'Natale', ',', 'ma', 'ho', 'bisogno', 'di', 'un', 'istruttore']",
1073,it,"Appena ho visto quel micio bagnato l’ho portato a casa sperando di poterlo tenere, invece era di qualcun altro","['Appena', 'ho', 'visto', 'quel', 'micio', 'bagnato', 'l', '’', 'ho', 'portato', 'a', 'casa', 'sperando', 'di', 'poterlo', 'tenere', ',', 'invece', 'era', 'di', 'qualcun', 'altro']",
1074,it,Se ti ostini a seguire questa pista brancolerai ancora per molto nel buio.,"['Se', 'ti', 'ostini', 'a', 'seguire', 'questa', 'pista', 'brancolerai', 'ancora', 'per', 'molto', 'nel', 'buio', '.']",
1075,it,Non sfilarmi il mestolo che ho in mano!,"['Non', 'sfilarmi', 'il', 'mestolo', 'che', 'ho', 'in', 'mano', '!']",
1076,it,Dopo una giornata di lavoro ho sempre le batterie scariche,"['Dopo', 'una', 'giornata', 'di', 'lavoro', 'ho', 'sempre', 'le', 'batterie', 'scariche']",
1077,it,Il mestolo che hai in mano è quello di zia Sofia,"['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'è', 'quello', 'di', 'zia', 'Sofia']",
1078,it,Quando fa così ha proprio il mestolo in mano,"['Quando', 'fa', 'così', 'ha', 'proprio', 'il', 'mestolo', 'in', 'mano']",
1079,it,Tira su la maglia che ti è caduta a terra.,"['Tira', 'su', 'la', 'maglia', 'che', 'ti', 'è', 'caduta', 'a', 'terra', '.']",
1080,it,Trovò un gatto per strada e lo portò a casa,"['Trovò', 'un', 'gatto', 'per', 'strada', 'e', 'lo', 'portò', 'a', 'casa']",
1081,it,Mio padre lavora in miniera e abituato a brancolare nel buio,"['Mio', 'padre', 'lavora', 'in', 'miniera', 'e', 'abituato', 'a', 'brancolare', 'nel', 'buio']",
1082,it,Secondo me se continui ad affidarti a quella commercialista acchiappi solo farfalle,"['Secondo', 'me', 'se', 'continui', 'ad', 'affidarti', 'a', 'quella', 'commercialista', 'acchiappi', 'solo', 'farfalle']",
1083,it,Il medico le chiese di voltare la faccia dall' altra parte.,"['Il', 'medico', 'le', 'chiese', 'di', 'voltare', 'la', 'faccia', 'dall', ""'"", 'altra', 'parte', '.']",
1084,it,Mio padre mi ha tirata su da sola perché mia madre mi ha abbandonata e si è risposata,"['Mio', 'padre', 'mi', 'ha', 'tirata', 'su', 'da', 'sola', 'perché', 'mia', 'madre', 'mi', 'ha', 'abbandonata', 'e', 'si', 'è', 'risposata']",
1085,it,Anche il procuratore più bravo sta brancolando da mesi nel buio,"['Anche', 'il', 'procuratore', 'più', 'bravo', 'sta', 'brancolando', 'da', 'mesi', 'nel', 'buio']",
1086,it,"praticamente mi ha costretto a mandarlo a casa, non veniva a lavorare da una settimana","['praticamente', 'mi', 'ha', 'costretto', 'a', 'mandarlo', 'a', 'casa', ',', 'non', 'veniva', 'a', 'lavorare', 'da', 'una', 'settimana']",
1087,it,È terribile quando hai le batterie scariche ma tuo figlio piange tutta la notte,"['È', 'terribile', 'quando', 'hai', 'le', 'batterie', 'scariche', 'ma', 'tuo', 'figlio', 'piange', 'tutta', 'la', 'notte']",
1088,it,Raggiunse il suo bersaglio quando ha vinto,"['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'ha', 'vinto']",
1089,it,Se si vuole avere il mestolo in mano ci si deve assicurare di essere predisposti,"['Se', 'si', 'vuole', 'avere', 'il', 'mestolo', 'in', 'mano', 'ci', 'si', 'deve', 'assicurare', 'di', 'essere', 'predisposti']",
1090,it,Gli ho dato corda perché mi aveva stancato.,"['Gli', 'ho', 'dato', 'corda', 'perché', 'mi', 'aveva', 'stancato', '.']",
1091,it,Avendo il mestolo in mano potrò aiutare l'azienda a migliorare,"['Avendo', 'il', 'mestolo', 'in', 'mano', 'potrò', 'aiutare', ""l'azienda"", 'a', 'migliorare']",
1092,it,"Apri bene gli occhi quando passi per il mercato, ci sono molti borseggiatori","['Apri', 'bene', 'gli', 'occhi', 'quando', 'passi', 'per', 'il', 'mercato', ',', 'ci', 'sono', 'molti', 'borseggiatori']",
1093,it,Prendi con le pinze se vuoi fare bene il meccanico,"['Prendi', 'con', 'le', 'pinze', 'se', 'vuoi', 'fare', 'bene', 'il', 'meccanico']",
1094,it,non darle la corda,"['non', 'darle', 'la', 'corda']",
1095,it,Tuo padre ha il mestolo in mano quando è in casa,"['Tuo', 'padre', 'ha', 'il', 'mestolo', 'in', 'mano', 'quando', 'è', 'in', 'casa']",
1096,it,"Ho tirato su da sola una famiglia, non ho certo bisogno di te","['Ho', 'tirato', 'su', 'da', 'sola', 'una', 'famiglia', ',', 'non', 'ho', 'certo', 'bisogno', 'di', 'te']",
1097,it,"Che tu abbia le mani lunghe o corte, con la pratica imparerai a suonare.","['Che', 'tu', 'abbia', 'le', 'mani', 'lunghe', 'o', 'corte', ',', 'con', 'la', 'pratica', 'imparerai', 'a', 'suonare', '.']",
1098,it,Con questa mossa avrà per sempre il mestolo in mano,"['Con', 'questa', 'mossa', 'avrà', 'per', 'sempre', 'il', 'mestolo', 'in', 'mano']",
1099,it,L'uomo si ritrovò a brancolare nel buio dopo aver perso tutti i suoi soldi,"[""L'uomo"", 'si', 'ritrovò', 'a', 'brancolare', 'nel', 'buio', 'dopo', 'aver', 'perso', 'tutti', 'i', 'suoi', 'soldi']",
1100,it,Per sicurezza prendi quello che ti dice con le pinze,"['Per', 'sicurezza', 'prendi', 'quello', 'che', 'ti', 'dice', 'con', 'le', 'pinze']",
1101,it,"Apri gli occhi quando sei in giro, potresti fare qualche incidente","['Apri', 'gli', 'occhi', 'quando', 'sei', 'in', 'giro', ',', 'potresti', 'fare', 'qualche', 'incidente']",
1102,it,Quanto ci metti per entrare dentro la città?,"['Quanto', 'ci', 'metti', 'per', 'entrare', 'dentro', 'la', 'città', '?']",
1103,it,Il mercante aveva in mano il famosissimo mestolo di legno dell'artigiano di Tver,"['Il', 'mercante', 'aveva', 'in', 'mano', 'il', 'famosissimo', 'mestolo', 'di', 'legno', ""dell'artigiano"", 'di', 'Tver']",
1104,it,Parlare con Mario è come abbaiare alla luna.,"['Parlare', 'con', 'Mario', 'è', 'come', 'abbaiare', 'alla', 'luna', '.']",
1105,it,Ieri sera è andata via la luce e brancolavo nel buio.,"['Ieri', 'sera', 'è', 'andata', 'via', 'la', 'luce', 'e', 'brancolavo', 'nel', 'buio', '.']",
1106,it,Devi voltare la faccia per poter osservate meglio quel punto all'orizzonte,"['Devi', 'voltare', 'la', 'faccia', 'per', 'poter', 'osservate', 'meglio', 'quel', 'punto', ""all'orizzonte""]",
1107,it,"Pensi che danno corda a Martina, lei ti aiuterà?","['Pensi', 'che', 'danno', 'corda', 'a', 'Martina', ',', 'lei', 'ti', 'aiuterà', '?']",
1108,it,Il ladro aveva le mani lunghe,"['Il', 'ladro', 'aveva', 'le', 'mani', 'lunghe']",
1109,it,I camerieri prendono il giaccio con le pinze,"['I', 'camerieri', 'prendono', 'il', 'giaccio', 'con', 'le', 'pinze']",
1110,it,Durante le liti con il mio fidanzato io ho sempre il mestolo in mano,"['Durante', 'le', 'liti', 'con', 'il', 'mio', 'fidanzato', 'io', 'ho', 'sempre', 'il', 'mestolo', 'in', 'mano']",
1111,it,Non ho nessuna intenzione di dargli corda,"['Non', 'ho', 'nessuna', 'intenzione', 'di', 'dargli', 'corda']",
1112,it,Gettando la spugna mi ha deluso molto.,"['Gettando', 'la', 'spugna', 'mi', 'ha', 'deluso', 'molto', '.']",
1113,it,Da piccola mi ha tirata su mia nonna.,"['Da', 'piccola', 'mi', 'ha', 'tirata', 'su', 'mia', 'nonna', '.']",
1114,it,"Devi prendere con le pinze quei gamberetti, altrimenti scivoleranno via.","['Devi', 'prendere', 'con', 'le', 'pinze', 'quei', 'gamberetti', ',', 'altrimenti', 'scivoleranno', 'via', '.']",
1115,it,Mi devi buttare giù dal letto se non mi sveglio,"['Mi', 'devi', 'buttare', 'giù', 'dal', 'letto', 'se', 'non', 'mi', 'sveglio']",
1116,it,Prendi quello che ti viene detto con le pinze se non ti fidi,"['Prendi', 'quello', 'che', 'ti', 'viene', 'detto', 'con', 'le', 'pinze', 'se', 'non', 'ti', 'fidi']",
1117,it,Brancolando nel buio il detective non perdeva la speranza,"['Brancolando', 'nel', 'buio', 'il', 'detective', 'non', 'perdeva', 'la', 'speranza']",
1118,it,Sì è fatta male brancolando nel buio,"['Sì', 'è', 'fatta', 'male', 'brancolando', 'nel', 'buio']",
1119,it,Gli uccelli che ho visto allo zoo avevano il becco molto lungo,"['Gli', 'uccelli', 'che', 'ho', 'visto', 'allo', 'zoo', 'avevano', 'il', 'becco', 'molto', 'lungo']",
1120,it,Aprire sempre gli occhi fa di te un uomo previdente,"['Aprire', 'sempre', 'gli', 'occhi', 'fa', 'di', 'te', 'un', 'uomo', 'previdente']",
1121,it,Ho preso con la pinza gli spaghetti dalla pentola,"['Ho', 'preso', 'con', 'la', 'pinza', 'gli', 'spaghetti', 'dalla', 'pentola']",
1122,it,Non mi interessi quindi non ti darò corda,"['Non', 'mi', 'interessi', 'quindi', 'non', 'ti', 'darò', 'corda']",
1123,it,Se hai il covid ed esci lo stesso potrebbero metterti dentro per pandemia colposa,"['Se', 'hai', 'il', 'covid', 'ed', 'esci', 'lo', 'stesso', 'potrebbero', 'metterti', 'dentro', 'per', 'pandemia', 'colposa']",
1124,it,Marta aveva il mestolo in una mano e nell'altra il pepe.,"['Marta', 'aveva', 'il', 'mestolo', 'in', 'una', 'mano', 'e', ""nell'altra"", 'il', 'pepe', '.']",
1125,it,"Mi creda agente, brancolo nel buio quanto lei","['Mi', 'creda', 'agente', ',', 'brancolo', 'nel', 'buio', 'quanto', 'lei']",
1126,it,Non ti darò corda perché non ti credo,"['Non', 'ti', 'darò', 'corda', 'perché', 'non', 'ti', 'credo']",
1127,it,Se vuoi dare corda a Marta non contare su di me,"['Se', 'vuoi', 'dare', 'corda', 'a', 'Marta', 'non', 'contare', 'su', 'di', 'me']",
1128,it,Vorrei sapere cosa bolle in pentola,"['Vorrei', 'sapere', 'cosa', 'bolle', 'in', 'pentola']",
1129,it,È bastata una piccola crisi e sono andata in barca,"['È', 'bastata', 'una', 'piccola', 'crisi', 'e', 'sono', 'andata', 'in', 'barca']",
1130,it,"Sembri un vampiro, brancoli sempre nel buio","['Sembri', 'un', 'vampiro', ',', 'brancoli', 'sempre', 'nel', 'buio']",
1131,it,gli dovresti dare la corda,"['gli', 'dovresti', 'dare', 'la', 'corda']",
1132,it,Vorrei raggiungere subito il mio bersaglio,"['Vorrei', 'raggiungere', 'subito', 'il', 'mio', 'bersaglio']",
1133,it,Raggiungere il proprio bersaglio significa essere disposto a fare dei sacrifici,"['Raggiungere', 'il', 'proprio', 'bersaglio', 'significa', 'essere', 'disposto', 'a', 'fare', 'dei', 'sacrifici']",
1134,it,le ho mandato i fiori a casa sua,"['le', 'ho', 'mandato', 'i', 'fiori', 'a', 'casa', 'sua']",
1135,it,Ho seguito tutte le lezioni per evitare di arrivare all'esame brancolando nel buio,"['Ho', 'seguito', 'tutte', 'le', 'lezioni', 'per', 'evitare', 'di', 'arrivare', ""all'esame"", 'brancolando', 'nel', 'buio']",
1136,it,Ho tirato su mio figlio da sola perché suo padre lo ha abbandonato,"['Ho', 'tirato', 'su', 'mio', 'figlio', 'da', 'sola', 'perché', 'suo', 'padre', 'lo', 'ha', 'abbandonato']",
1137,it,"ho smesso da tempo di dare corda a te, basta","['ho', 'smesso', 'da', 'tempo', 'di', 'dare', 'corda', 'a', 'te', ',', 'basta']",
1138,it,Prendi con le pinze l’ago che ti è caduto,"['Prendi', 'con', 'le', 'pinze', 'l', '’', 'ago', 'che', 'ti', 'è', 'caduto']",
1139,it,Ha voltato la faccia quando gli ho chiesto di aiutarmi,"['Ha', 'voltato', 'la', 'faccia', 'quando', 'gli', 'ho', 'chiesto', 'di', 'aiutarmi']",
1140,it,Metti tutta questa roba dentro la cassapanca,"['Metti', 'tutta', 'questa', 'roba', 'dentro', 'la', 'cassapanca']",
1141,it,"Devi aprire gli occhi, ti racconta solo bugie","['Devi', 'aprire', 'gli', 'occhi', ',', 'ti', 'racconta', 'solo', 'bugie']",
1142,it,Mi vide e gettò la spugna per terra dalla paura,"['Mi', 'vide', 'e', 'gettò', 'la', 'spugna', 'per', 'terra', 'dalla', 'paura']",
1143,it,lo mandi a casa mia?,"['lo', 'mandi', 'a', 'casa', 'mia', '?']",
1144,it,"Aveva la coda di paglia e anziché cercare di rimediare all'errore fatto, continuava ad urlarmi addosso","['Aveva', 'la', 'coda', 'di', 'paglia', 'e', 'anziché', 'cercare', 'di', 'rimediare', ""all'errore"", 'fatto', ',', 'continuava', 'ad', 'urlarmi', 'addosso']",
1145,it,Brancoliamo nel buio per quanto riguarda gli effetti che la crisi avrà sulle imprese,"['Brancoliamo', 'nel', 'buio', 'per', 'quanto', 'riguarda', 'gli', 'effetti', 'che', 'la', 'crisi', 'avrà', 'sulle', 'imprese']",
1146,it,A volte bisogna prendere con le pinze le persone nervose per evitare discussioni inutili,"['A', 'volte', 'bisogna', 'prendere', 'con', 'le', 'pinze', 'le', 'persone', 'nervose', 'per', 'evitare', 'discussioni', 'inutili']",
1147,it,Non mi aspettavo che Giuseppe e Francesca mi voltassero la faccia,"['Non', 'mi', 'aspettavo', 'che', 'Giuseppe', 'e', 'Francesca', 'mi', 'voltassero', 'la', 'faccia']",
1148,it,"non vorrei essere scortese, ma mi sei sempre tra i piedi!","['non', 'vorrei', 'essere', 'scortese', ',', 'ma', 'mi', 'sei', 'sempre', 'tra', 'i', 'piedi', '!']",
1149,it,ho dato la corda al mio cane e si è divertito a tirarla,"['ho', 'dato', 'la', 'corda', 'al', 'mio', 'cane', 'e', 'si', 'è', 'divertito', 'a', 'tirarla']",
1150,it,Sembra che tu stia brancolando nel buio,"['Sembra', 'che', 'tu', 'stia', 'brancolando', 'nel', 'buio']",
1151,it,"Hai il becco troppo lungo, ti immischi sempre in faccende che non ti riguardano","['Hai', 'il', 'becco', 'troppo', 'lungo', ',', 'ti', 'immischi', 'sempre', 'in', 'faccende', 'che', 'non', 'ti', 'riguardano']",
1152,it,"Nonostante io sia stanca, capisco che qualcosa bolle in pentola","['Nonostante', 'io', 'sia', 'stanca', ',', 'capisco', 'che', 'qualcosa', 'bolle', 'in', 'pentola']",
1153,it,Per aver raggiunto il bersaglio gli hanno fatto un regalo,"['Per', 'aver', 'raggiunto', 'il', 'bersaglio', 'gli', 'hanno', 'fatto', 'un', 'regalo']",
1154,it,Il mio scopo è raggiungere il bersaglio e lo farò,"['Il', 'mio', 'scopo', 'è', 'raggiungere', 'il', 'bersaglio', 'e', 'lo', 'farò']",
1155,it,Il colloquio è andato a gonfie vele,"['Il', 'colloquio', 'è', 'andato', 'a', 'gonfie', 'vele']",
1156,it,Sono Cheffftony e non mi vedrete mai gettare la spugna,"['Sono', 'Cheffftony', 'e', 'non', 'mi', 'vedrete', 'mai', 'gettare', 'la', 'spugna']",
1157,it,Mattarella essendo il presidente della replibblica deve avere il mestolo in mano,"['Mattarella', 'essendo', 'il', 'presidente', 'della', 'replibblica', 'deve', 'avere', 'il', 'mestolo', 'in', 'mano']",
1158,it,La mattina è difficile aprire gli occhi quando sai che farai le stesse cose di sempre,"['La', 'mattina', 'è', 'difficile', 'aprire', 'gli', 'occhi', 'quando', 'sai', 'che', 'farai', 'le', 'stesse', 'cose', 'di', 'sempre']",
1159,it,Ho scelto di prendere le pinze con le lame taglienti per essere sicura della loro qualità,"['Ho', 'scelto', 'di', 'prendere', 'le', 'pinze', 'con', 'le', 'lame', 'taglienti', 'per', 'essere', 'sicura', 'della', 'loro', 'qualità']",
1160,it,Non hai fatto altro che voltare la faccia a qualsiasi responsabilità,"['Non', 'hai', 'fatto', 'altro', 'che', 'voltare', 'la', 'faccia', 'a', 'qualsiasi', 'responsabilità']",
1161,it,Odio le persone che hanno il becco troppo lungo,"['Odio', 'le', 'persone', 'che', 'hanno', 'il', 'becco', 'troppo', 'lungo']",
1162,it,"Il nemico era molto potente, nella partita aveva il mestolo in mano","['Il', 'nemico', 'era', 'molto', 'potente', ',', 'nella', 'partita', 'aveva', 'il', 'mestolo', 'in', 'mano']",
1163,it,Ho iniziato a crederci quando perfino il mio capo disse che avrei potuto raggiungere il mio bersaglio,"['Ho', 'iniziato', 'a', 'crederci', 'quando', 'perfino', 'il', 'mio', 'capo', 'disse', 'che', 'avrei', 'potuto', 'raggiungere', 'il', 'mio', 'bersaglio']",
1164,it,"Mi creda agente, brancolo nel buio quanto lei","['Mi', 'creda', 'agente', ',', 'brancolo', 'nel', 'buio', 'quanto', 'lei']",
1165,it,Raggiunse il suo bersaglio quando superò l’ansia da palcoscenico,"['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'superò', 'l', '’', 'ansia', 'da', 'palcoscenico']",
1166,it,Speriamo sia l'ultimo Natale  con voi che siete tra i piedi a distruggere la mia tranquillità.,"['Speriamo', 'sia', ""l'ultimo"", 'Natale', 'con', 'voi', 'che', 'siete', 'tra', 'i', 'piedi', 'a', 'distruggere', 'la', 'mia', 'tranquillità', '.']",
1167,it,"Il mio pescivendolo attacca sempre bottone quando ci vado, ed è per questo che a casa non mangiamo mai pesce!","['Il', 'mio', 'pescivendolo', 'attacca', 'sempre', 'bottone', 'quando', 'ci', 'vado', ',', 'ed', 'è', 'per', 'questo', 'che', 'a', 'casa', 'non', 'mangiamo', 'mai', 'pesce', '!']",
1168,it,Meglio coltivare il proprio orto che giudicare quello altrui,"['Meglio', 'coltivare', 'il', 'proprio', 'orto', 'che', 'giudicare', 'quello', 'altrui']",
1169,it,"Se ognuno coltivasse il proprio orto, ci sarebbero meno impiccioni","['Se', 'ognuno', 'coltivasse', 'il', 'proprio', 'orto', ',', 'ci', 'sarebbero', 'meno', 'impiccioni']",
1170,it,Tradurre un testo è complesso ma non getterò la spugna,"['Tradurre', 'un', 'testo', 'è', 'complesso', 'ma', 'non', 'getterò', 'la', 'spugna']",
1171,it,Il telecomando ha sempre le batterie scariche!,"['Il', 'telecomando', 'ha', 'sempre', 'le', 'batterie', 'scariche', '!']",
1172,it,Mia madre prende tutto con le pinze,"['Mia', 'madre', 'prende', 'tutto', 'con', 'le', 'pinze']",
1173,it,Sarebbe terribile se il giorno dell'esame online i miei computer avessero le batterie scariche,"['Sarebbe', 'terribile', 'se', 'il', 'giorno', ""dell'esame"", 'online', 'i', 'miei', 'computer', 'avessero', 'le', 'batterie', 'scariche']",
1174,it,"Sono arrivata a casa adesso, una fame tremenda, trovo la vicina sul pianerottolo che mi attacca un bottone di 15 minuti.","['Sono', 'arrivata', 'a', 'casa', 'adesso', ',', 'una', 'fame', 'tremenda', ',', 'trovo', 'la', 'vicina', 'sul', 'pianerottolo', 'che', 'mi', 'attacca', 'un', 'bottone', 'di', '15', 'minuti', '.']",
1175,it,mi hai aiutato e ti ho voltato la faccia,"['mi', 'hai', 'aiutato', 'e', 'ti', 'ho', 'voltato', 'la', 'faccia']",
1176,it,“Non dovresti dargli corda”,"['“', 'Non', 'dovresti', 'dargli', 'corda', '”']",
1177,it,"Hai sempre da ridire su tutto, hai il becco troppo lungo!","['Hai', 'sempre', 'da', 'ridire', 'su', 'tutto', ',', 'hai', 'il', 'becco', 'troppo', 'lungo', '!']",
1178,it,Preso dall'ira buttò al vento il posacenere,"['Preso', ""dall'ira"", 'buttò', 'al', 'vento', 'il', 'posacenere']",
1179,it,Il truffatore non credeva che l'avrebbero messo ancora una volta dentro,"['Il', 'truffatore', 'non', 'credeva', 'che', ""l'avrebbero"", 'messo', 'ancora', 'una', 'volta', 'dentro']",
1180,it,Bisogna prendere con le pinze quello che si legge su internet,"['Bisogna', 'prendere', 'con', 'le', 'pinze', 'quello', 'che', 'si', 'legge', 'su', 'internet']",
1181,it,"Non prendere le mie parole con le pinze, ti sto dicendo la verità","['Non', 'prendere', 'le', 'mie', 'parole', 'con', 'le', 'pinze', ',', 'ti', 'sto', 'dicendo', 'la', 'verità']",
1182,it,Ha l’abitudine di voltare la faccia quando parla,"['Ha', 'l', '’', 'abitudine', 'di', 'voltare', 'la', 'faccia', 'quando', 'parla']",
1183,it,Dammi 12 punti per gli esempi con voltare la faccia,"['Dammi', '12', 'punti', 'per', 'gli', 'esempi', 'con', 'voltare', 'la', 'faccia']",
1184,it,Devo raggiungere assolutamente il bersaglio questa volta,"['Devo', 'raggiungere', 'assolutamente', 'il', 'bersaglio', 'questa', 'volta']",
1185,it,ho mandato un pacco a casa tua,"['ho', 'mandato', 'un', 'pacco', 'a', 'casa', 'tua']",
1186,it,Non aprire gli occhi finché non ti do l'ok),"['Non', 'aprire', 'gli', 'occhi', 'finché', 'non', 'ti', 'do', ""l'ok"", ')']",
1187,it,"Prendi questa informazione con le pinze, devo fare delle ricerche","['Prendi', 'questa', 'informazione', 'con', 'le', 'pinze', ',', 'devo', 'fare', 'delle', 'ricerche']",
1188,it,Ha preso un treno che è su un binario morto,"['Ha', 'preso', 'un', 'treno', 'che', 'è', 'su', 'un', 'binario', 'morto']",
1189,it,"Ha attaccato il bottone al polsino della camicia, perché era caduto.","['Ha', 'attaccato', 'il', 'bottone', 'al', 'polsino', 'della', 'camicia', ',', 'perché', 'era', 'caduto', '.']",
1190,it,"Se sei tra i piedi tutto il giorno, non riuscirò a concludere nulla.","['Se', 'sei', 'tra', 'i', 'piedi', 'tutto', 'il', 'giorno', ',', 'non', 'riuscirò', 'a', 'concludere', 'nulla', '.']",
1191,it,Smettila di voltarmi la faccia!,"['Smettila', 'di', 'voltarmi', 'la', 'faccia', '!']",
1192,it,Ho dato loro corda e ora mi ritrovo in questa situazione,"['Ho', 'dato', 'loro', 'corda', 'e', 'ora', 'mi', 'ritrovo', 'in', 'questa', 'situazione']",
1193,it,Avere una possibilità così bella e buttarla al vento sarebbe uno spreco enorme,"['Avere', 'una', 'possibilità', 'così', 'bella', 'e', 'buttarla', 'al', 'vento', 'sarebbe', 'uno', 'spreco', 'enorme']",
1194,it,"Dopo aver pulito i piatti, getta la spugna","['Dopo', 'aver', 'pulito', 'i', 'piatti', ',', 'getta', 'la', 'spugna']",
1195,it,G di insulti per cheffftony che non vuole gettare la spugna,"['G', 'di', 'insulti', 'per', 'cheffftony', 'che', 'non', 'vuole', 'gettare', 'la', 'spugna']",
1196,it,Se ti addormenti tardi è ovvio che non riesci ad aprire gli occhi,"['Se', 'ti', 'addormenti', 'tardi', 'è', 'ovvio', 'che', 'non', 'riesci', 'ad', 'aprire', 'gli', 'occhi']",
1197,it,"Ne ""Il commissario Montalbano"", Pasquale Cirrinciò ha proprio le mani lunghe!","['Ne', '``', 'Il', 'commissario', 'Montalbano', ""''"", ',', 'Pasquale', 'Cirrinciò', 'ha', 'proprio', 'le', 'mani', 'lunghe', '!']",
1198,it,davvero vuoi mandarla a casa dopo tutti questi anni?,"['davvero', 'vuoi', 'mandarla', 'a', 'casa', 'dopo', 'tutti', 'questi', 'anni', '?']",
1199,it,"Quel farabutto sta truffando moltissime persone, dovremmo tutti aprire bene gli occhi","['Quel', 'farabutto', 'sta', 'truffando', 'moltissime', 'persone', ',', 'dovremmo', 'tutti', 'aprire', 'bene', 'gli', 'occhi']",
1200,it,Il mio cane vuole avere il mestolo in mano sui cani dei vicini,"['Il', 'mio', 'cane', 'vuole', 'avere', 'il', 'mestolo', 'in', 'mano', 'sui', 'cani', 'dei', 'vicini']",
1201,it,Lascia il mestolo che hai in mano e accendi il fuoco,"['Lascia', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', 'e', 'accendi', 'il', 'fuoco']",
1202,it,In classe la maestra ha sempre il mestolo in mano,"['In', 'classe', 'la', 'maestra', 'ha', 'sempre', 'il', 'mestolo', 'in', 'mano']",
1203,it,L'elettricista cambiò le lampadine che avevano le batterie scariche,"[""L'elettricista"", 'cambiò', 'le', 'lampadine', 'che', 'avevano', 'le', 'batterie', 'scariche']",
1204,it,Vorresti buttarmi giù?,"['Vorresti', 'buttarmi', 'giù', '?']",
1205,it,"Se è così che la pensi, non ti sarò più tra i piedi.","['Se', 'è', 'così', 'che', 'la', 'pensi', ',', 'non', 'ti', 'sarò', 'più', 'tra', 'i', 'piedi', '.']",
1206,it,Prendi con le pinze qualsiasi cosa ti dica,"['Prendi', 'con', 'le', 'pinze', 'qualsiasi', 'cosa', 'ti', 'dica']",
1207,it,Il boss mandò a casa Luca visto che non arrivava mai puntuale a lavoro.,"['Il', 'boss', 'mandò', 'a', 'casa', 'Luca', 'visto', 'che', 'non', 'arrivava', 'mai', 'puntuale', 'a', 'lavoro', '.']",
1208,it,Se hai ancora birra in corpo possiamo continuare a lavorare all'articolo e finirlo entro stasera.,"['Se', 'hai', 'ancora', 'birra', 'in', 'corpo', 'possiamo', 'continuare', 'a', 'lavorare', ""all'articolo"", 'e', 'finirlo', 'entro', 'stasera', '.']",
1209,it,Dovresti mandarlo a casa o te ne pentirai!,"['Dovresti', 'mandarlo', 'a', 'casa', 'o', 'te', 'ne', 'pentirai', '!']",
1210,it,ho voltato la faccia al mio amico,"['ho', 'voltato', 'la', 'faccia', 'al', 'mio', 'amico']",
1211,it,Ho imparato a prendere con le pinze quello che dice di vedere.,"['Ho', 'imparato', 'a', 'prendere', 'con', 'le', 'pinze', 'quello', 'che', 'dice', 'di', 'vedere', '.']",
1212,it,Non prendere la pasta con la forchetta ma prendi con le pinze,"['Non', 'prendere', 'la', 'pasta', 'con', 'la', 'forchetta', 'ma', 'prendi', 'con', 'le', 'pinze']",
1213,it,"Prendi le parole di Marco con le pinze, dice bugie per attirare l’attenzione","['Prendi', 'le', 'parole', 'di', 'Marco', 'con', 'le', 'pinze', ',', 'dice', 'bugie', 'per', 'attirare', 'l', '’', 'attenzione']",
1214,it,Nel servizio di domani avrò io il mestolo in mano!,"['Nel', 'servizio', 'di', 'domani', 'avrò', 'io', 'il', 'mestolo', 'in', 'mano', '!']",
1215,it,Giulia ha le mani lunghe ed affusolate,"['Giulia', 'ha', 'le', 'mani', 'lunghe', 'ed', 'affusolate']",
1216,it,Al momento non è tra i piedi per fortuna,"['Al', 'momento', 'non', 'è', 'tra', 'i', 'piedi', 'per', 'fortuna']",
1217,it,"Quando diamo troppa corda alle persone, loro ne approfittano","['Quando', 'diamo', 'troppa', 'corda', 'alle', 'persone', ',', 'loro', 'ne', 'approfittano']",
1218,it,"Prendi con le pinze quello che ha detto quel signore, voleva solo venderti il prodotto","['Prendi', 'con', 'le', 'pinze', 'quello', 'che', 'ha', 'detto', 'quel', 'signore', ',', 'voleva', 'solo', 'venderti', 'il', 'prodotto']",
1219,it,Ora vado a gettare la spugna che hai comprato dal cinese.,"['Ora', 'vado', 'a', 'gettare', 'la', 'spugna', 'che', 'hai', 'comprato', 'dal', 'cinese', '.']",
1220,it,"Brancolare nel buio può essere pericoloso, puoi farti male","['Brancolare', 'nel', 'buio', 'può', 'essere', 'pericoloso', ',', 'puoi', 'farti', 'male']",
